-0.574558133,-0.633704834,0.250671615,-0.508314808,-0.86000993,-0.507235726,-0.171215916,0,0,1
0.508066656,0.474853389,0.250671615,0.322757611,0.34303755,0.245493751,0.511323967,0,0,1
1.132657881,1.281077552,0.848442415,1.404681337,1.584384295,1.203513086,1.265710154,1,0,0
0.466427242,0.424464379,0.250671615,0.186115029,0.151541229,0.286551723,0.364039045,1,0,0
1.007739636,1.079521511,0.250671615,0.781631953,0.701248317,0.227245764,1.050171244,1,0,0
-0.366361058,-0.532926814,-0.586207506,-0.726535051,-0.688789689,-0.625847643,-0.767540236,0,1,0
-0.449639888,-0.532926814,0.967996575,-0.71123924,-0.693295485,-0.689715599,-0.634624574,0,1,0
0.799542561,0.82757646,0.250671615,0.746961447,0.455682445,1.107711152,0.834632333,0,0,1
0.216590752,0.222908338,0.011563294,-0.037203817,0.038896334,-0.178771954,0.259861905,1,0,0
1.632330861,1.936134684,2.283092337,2.875118673,2.814466549,2.102226462,2.745744007,0,0,1
0.133311922,0.122130318,0.011563294,-0.048420746,0.043402129,-0.073846027,-0.207139068,1,0,0
0.799542561,0.72679844,0.609334095,0.497129861,0.550304157,0.496403577,0.525693228,0,0,1
0.966100221,0.978743491,0.370225775,0.747981168,0.888238843,0.277427729,0.76997066,0,0,1
1.049379051,1.180299532,0.848442415,1.310867027,1.422175646,1.22632307,1.150756069,0,0,1
0.383148412,0.424464379,0.489779935,0.0668077,0.059172415,0.336733688,0.116169298,0,0,1
0.632984901,0.374075369,0.848442415,0.465518517,0.106483271,0.323047698,0.834632333,0,1,0
0.008393677,0.021352298,-0.227545026,0.328875935,0.122253556,0.569395526,0.403554512,0,0,1
-0.616197548,-0.734482855,0.011563294,-0.715318123,-0.778905605,-0.598475662,-0.566370586,0,0,1
-1.032591698,-0.885649885,-1.064424147,-1.072220389,-1.017712783,-1.100295314,-0.997448407,0,0,1
-0.616197548,-0.734482855,-0.825315826,-0.951893339,-0.909573683,-0.922377437,-0.929194418,0,1,0
-0.033245738,0.021352298,-0.705761666,-0.632720741,-0.643731731,-0.812889513,-0.393939457,0,1,0
-0.199803398,-0.280981763,-0.107990866,-0.478742906,-0.292279658,-0.698839593,-0.591516792,0,1,0
0.674624316,0.474853389,0.489779935,0.560352548,0.277703511,1.103149156,0.619093423,0,0,1
0.466427242,0.62602042,0.609334095,0.344171747,0.153794127,0.560271533,0.655016574,0,0,1
-1.115870528,-1.087205926,-0.825315826,-1.161955816,-1.188933023,-1.301023174,-1.105217862,0,1,0
-0.158163983,-0.532926814,-0.347099186,-0.464466816,-0.492787571,-0.548293697,-0.386754827,0,1,0
-0.574558133,-0.532926814,23.683287,-0.478742906,-0.123312315,-0.589351669,-0.75676329,1,0,0
1.757249106,1.633800623,0.848442415,2.143978888,2.478784762,1.883250614,1.79018817,0,0,1
-0.158163983,-0.079425723,0.131117455,-0.253384618,-0.114300724,-0.347565837,-0.228692959,0,1,0
0.383148412,0.374075369,0.489779935,0.378842253,0.705754113,-0.151399973,0.439477664,0,0,1
-0.033245738,-0.331370773,-0.107990866,-0.593971352,-0.62345565,-0.580227675,-0.494524282,1,0,0
-0.824394623,-0.835260875,-0.705761666,-0.864197354,-0.855504134,-0.808327517,-0.95074831,0,1,0
-0.158163983,-0.230592753,-0.227545026,-0.377790551,-0.206669538,-0.288259878,-0.627439944,0,0,1
0.466427242,0.172519328,0.131117455,0.002565292,0.088460087,-0.183333951,0.134130874,0,1,0
0.632984901,0.82757646,1.685321536,2.363218851,2.909088261,2.175218411,1.811742061,0,0,1
