0.632984901,0.62602042,0.489779935,0.373743649,0.367819427,0.190749789,0.475400815,0,0,1
-2.281774148,-2.195764149,-1.781749107,-1.519877802,-1.443510486,-1.510875029,-1.536295683,0,1,0
0.299869582,0.222908338,-0.347099186,-0.05351935,-0.208922436,-0.08297002,0.173646341,1,0,0
0.299869582,0.222908338,0.131117455,0.144306478,0.471452731,-0.028226058,-0.03470794,0,0,1
-1.698822338,-1.843041078,-1.303532467,-1.401590194,-1.315095306,-1.37857712,-1.424933913,0,1,0
-0.574558133,-0.583315824,0.011563294,-0.632720741,-0.62345565,-0.493549735,-0.745986344,1,0,0
-1.657182923,-2.094986129,-1.423086627,-1.487246738,-1.441257588,-1.442445076,-1.486003271,0,1,0
0.091672507,0.273297349,0.250671615,-0.227891599,-0.05347248,-0.329317849,-0.322093154,0,0,1
0.924460806,1.079521511,1.207104896,1.106922875,0.662949053,1.135083133,1.517172217,1,0,0
-0.033245738,0.172519328,0.728888255,-0.302331215,-0.357613697,-0.060160036,-0.314908523,0,1,0
0.632984901,0.57563141,0.370225775,0.430848011,0.523269383,0.633263482,0.295785057,1,0,0
0.091672507,0.374075369,-0.347099186,0.089241557,0.259680328,0.167939805,0.008399843,1,0,0
-0.199803398,-0.129814733,0.011563294,-0.422658265,-0.30129125,-0.548293697,-0.314908523,0,1,0
0.508066656,0.57563141,0.370225775,0.174898101,0.433153466,0.145129821,-0.027523309,0,0,1
1.590691446,1.432244582,1.207104896,2.397889357,3.096078787,2.065730487,1.930288462,0,0,1
1.632330861,1.432244582,1.446213216,2.381573825,2.451749987,2.631418094,2.030873287,1,0,0
-1.532264678,-1.439928997,-1.662194947,-1.312874488,-1.337624285,-1.287337184,-1.212987317,0,1,0
-0.324721643,-0.331370773,-0.347099186,-0.544005035,-0.490534674,-0.420557786,-0.620255313,0,1,0
-0.158163983,0.021352298,0.250671615,-0.37677083,-0.335084718,-0.324755852,-0.207139068,1,0,0
-0.699476378,-0.734482855,-0.705761666,-0.88663121,-0.911826581,-0.771831542,-0.839386539,0,0,1
-0.033245738,0.122130318,0.489779935,-0.170787237,-0.470258592,-0.215267929,0.356854415,0,0,1
-1.115870528,-1.187983946,-1.183978307,-1.130344472,-1.010954089,-1.232593222,-1.155510275,0,1,0
-0.657836963,-0.784871865,-0.825315826,-0.767323881,-0.808193278,-0.707963586,-0.832201909,1,0,0
0.299869582,0.323686359,0.489779935,0.57666808,0.649431665,0.893297301,0.15209245,0,0,1
-0.782755208,-0.684093844,-3.335953189,-0.817290199,-0.688789689,-0.863071479,-0.889678952,0,1,0
0.549706071,0.62602042,0.967996575,0.601141378,0.275450613,0.911545289,0.870555485,0,0,1
1.215936711,1.331466562,1.326659056,1.611684651,1.715052373,1.367744972,1.624941672,1,0,0
1.049379051,1.180299532,1.207104896,1.100804551,1.072976471,1.052967191,1.157940699,0,0,1
-2.240134733,-2.29654217,-2.020857428,-1.520897523,-1.479556853,-1.45156907,-1.572218835,0,1,0
-2.240134733,-2.145375139,-2.020857428,-1.542311659,-1.490821342,-1.492627041,-1.565034205,0,1,0
-0.532918718,-0.331370773,-0.466653346,-0.751008349,-0.819457767,-0.644095631,-0.638216889,1,0,0
0.674624316,0.82757646,0.609334095,0.60318082,0.597615013,0.37779166,0.838224648,0,0,1
1.007739636,0.72679844,0.250671615,0.740843122,1.109022837,0.719941422,0.331708208,0,0,1
0.216590752,0.071741308,0.131117455,-0.096347621,0.061425313,-0.187895948,-0.124515819,0,1,0
0.966100221,1.079521511,-1.423086627,0.434926894,0.701248317,-0.046474046,-0.45860113,0,0,1
-0.074885153,0.172519328,-0.107990866,-0.238088807,-0.418441941,-0.183333951,0.080246146,1,0,0
0.591345486,0.525242399,0.370225775,0.44206494,0.437659262,0.542023545,0.500547022,1,0,0
0.133311922,0.071741308,0.848442415,0.140227595,-0.380142676,0.551147539,0.259861905,1,0,0
-1.365707018,-1.591096027,-0.586207506,-0.741830862,-0.673019404,-0.685153602,-0.796278757,0,1,0
-1.740461753,-1.641485038,-1.303532467,-1.397511311,-1.380429345,-1.214345234,-1.356679924,0,1,0
0.716263731,0.222908338,0.011563294,0.163681172,0.35430204,0.177063799,-0.135292765,1,0,0
-0.616197548,-0.734482855,-0.586207506,-0.887650931,-0.740606341,-0.999931383,-0.925602103,0,1,0
1.549052031,1.633800623,1.326659056,1.058996,2.429221008,2.398756256,1.542318423,0,0,1
-0.074885153,-0.029036712,-0.227545026,-0.217694392,-0.177381865,-0.452491764,-0.207139068,0,0,1
-0.782755208,-0.835260875,-0.825315826,-1.05998374,-1.083046822,-0.91781544,-1.011817668,0,1,0
-0.491279303,-0.532926814,-0.347099186,-0.618444651,-0.706812872,-0.415995789,-0.674140041,0,0,1
-0.324721643,-0.432148794,0.370225775,0.408414155,0.288968001,0.437097618,0.532877858,0,0,1
1.049379051,0.928354481,0.489779935,1.129356732,1.543832132,1.12595914,0.579577956,1,0,0
0.882821391,0.928354481,0.728888255,0.988635267,0.90175623,0.788371374,1.157940699,1,0,0
1.757249106,1.633800623,1.685321536,2.869000348,3.654797467,2.576674132,2.10271959,0,0,1
0.674624316,0.62602042,0.967996575,0.584825846,0.539039668,0.692569441,0.590354901,0,0,1
0.799542561,0.877965471,0.848442415,1.993060216,1.27799018,1.349496985,3.492945564,0,0,1
-0.074885153,-0.079425723,-0.107990866,-0.269700151,-0.177381865,-0.502673729,-0.45860113,0,1,0
0.299869582,0.122130318,0.011563294,0.016841383,0.246162941,0.30479971,-0.278985372,0,1,0
0.841181976,0.72679844,0.848442415,0.481834049,0.572833136,0.715379425,0.331708208,0,0,1
1.757249106,1.835356664,1.565767376,2.566143283,2.476531864,2.677038062,2.774482528,0,0,1
-1.657182923,-1.691874048,-1.542640787,-1.379156337,-1.294819225,-1.059237342,-1.406972337,0,1,0
0.424787827,0.57563141,0.011563294,0.263613807,0.372325223,0.008269916,0.227531068,1,0,0
0.424787827,0.424464379,0.609334095,0.189174191,-0.143588397,0.405163641,0.123353928,0,0,1
0.133311922,0.071741308,0.728888255,0.102497927,-0.091771745,0.250055748,0.116169298,0,0,1
0.008393677,0.071741308,-0.466653346,-0.474664023,-0.355360799,-0.552855694,-0.498116597,0,1,0
0.882821391,0.82757646,0.728888255,0.79182916,0.865709864,0.286551723,0.511323967,0,1,0
0.508066656,0.57563141,0.011563294,0.161641731,0.097471679,-0.174209957,0.547247119,1,0,0
-2.198495318,-2.195764149,-1.542640787,-1.497443946,-1.418728609,-1.46525506,-1.500372532,0,0,1
-0.616197548,-0.734482855,-1.064424147,-0.975346916,-0.8915505,-1.07748533,-0.864532745,0,1,0
0.383148412,0.424464379,0.967996575,0.161641731,0.189840493,0.332171691,0.116169298,1,0,0
1.715609691,1.784967654,2.043984017,2.858803141,3.965697378,2.202590392,2.329035446,0,0,1
-1.157509943,-1.288761966,-1.303532467,-1.246592639,-1.18217433,-1.301023174,-1.234541208,0,1,0
-0.116524568,-0.029036712,-0.227545026,-0.468545699,-0.238210108,-0.593913665,-0.648993835,0,1,0
0.549706071,0.525242399,0.489779935,0.372723928,0.385842611,0.738189409,0.126946243,1,0,0
1.049379051,1.180299532,0.609334095,0.834657432,1.296013363,0.619577492,0.443069979,1,0,0
0.924460806,0.877965471,0.250671615,0.514465114,0.554809953,0.560271533,0.511323967,0,0,1
1.382494371,1.432244582,0.967996575,1.759544162,1.379370586,2.020110519,1.876403734,0,0,1
0.466427242,0.525242399,0.011563294,0.001545571,0.144782535,-0.142275979,-0.005969418,0,1,0
-1.615543508,-1.439928997,-1.303532467,-1.290440631,-1.270037348,-1.369453127,-1.396195391,0,1,0
-1.615543508,-1.490318007,-1.303532467,-1.289420911,-1.206956207,-1.259965203,-1.320756773,0,1,0
1.673970276,1.734578643,1.087550736,1.415898265,2.005676202,1.632340788,1.427364337,1,0,0
0.050033092,0.122130318,-0.227545026,0.351309792,-0.087265949,0.414287634,0.188015601,1,0,0
-2.614889467,-2.598876231,-2.259965748,-1.608593508,-1.558408279,-1.574742984,-1.640472823,0,1,0
